,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
28,Natural Language Processing with Deep Learning in Python,https://www.udemy.com/course/natural-language-processing-with-deep-learning-in-python/,"43,305","7,240",1,2/2023,English,1,7,259.90,1,13,95,12h 2m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.6
29,Complete Tensorflow 2 and Keras Deep Learning Bootcamp,https://www.udemy.com/course/complete-tensorflow-2-and-keras-deep-learning-bootcamp/,"42,839","7,042",1,6/2022,English,1,1,399.90,1,13,116,19h 12m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,1,0,0,4.7
30,"Deep Learning and Computer Vision A-Z™: OpenCV, SSD & GANs",https://www.udemy.com/course/computer-vision-a-z/,"46,350","6,398",4,1/2023,English,1,11,319.90,1,12,85,11h 5m,Hadelin de Ponteves,"1,671,787",42,4.5,Kirill Eremenko,"2,310,664",59,4.5,1,0,0,4.2
31,TensorFlow Developer Certificate in 2023: Zero to Mastery,https://www.udemy.com/course/tensorflow-developer-certificate-machine-learning-zero-to-mastery/,"46,926","6,318",3,2/2023,English,1,1,349.90,1,null,null,null,Andrei Neagoie,"977,488",26,4.6,Daniel Bourke,"125,604",3,4.7,0,1,0,4.7
32,Bayesian Machine Learning in Python: A/B Testing,https://www.udemy.com/course/bayesian-machine-learning-in-python-ab-testing/,"33,699","5,891",1,2/2023,English,1,4,349.90,1,11,79,10h 26m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.7
33,Probability and Statistics for Business and Data Science,https://www.udemy.com/course/probability-and-statistics-for-business-and-data-science/,"30,820","5,876",1,9/2019,English,1,8,299.90,1,9,53,5h 14m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,1,0,0,4.6
34,The Complete Machine Learning Course with Python,https://www.udemy.com/course/machine-learning-course-with-python/,"33,452","5,841",3,1/2020,English,1,3,319.90,1,13,111,17h 18m,Codestars • over 2 million students worldwide!,"2,195,877",80,4.5,Anthony NG,"70,511",1,4.3,0,0,0,4.3
35,Deep Learning Prerequisites: Linear Regression in Python,https://www.udemy.com/course/data-science-linear-regression-in-python/,"31,185","5,754",1,2/2023,English,1,1,349.90,1,9,53,6h 21m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,1,0,0,4.6
36,"Deep Learning: Advanced Computer Vision (GANs, SSD, +More!)",https://www.udemy.com/course/advanced-computer-vision/,"32,739","5,281",1,2/2023,English,1,7,319.90,1,16,110,15h 38m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.7
37,Deep Learning: Advanced Natural Language Processing and RNNs,https://www.udemy.com/course/deep-learning-advanced-nlp/,"28,293","5,248",1,2/2023,English,1,7,299.90,1,11,65,8h 17m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.6
38,Scala and Spark for Big Data and Machine Learning,https://www.udemy.com/course/scala-and-spark-for-big-data-and-machine-learning/,"30,493","5,166",1,9/2019,English,1,8,199.90,1,17,80,10h 11m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,0,0,0,4.4
39,Machine Learning & Deep Learning in Python & R,https://www.udemy.com/course/data_science_a_to_z/,"358,274","5,093",1,11/2022,English,1,1,105.90,1,41,267,33h 4m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.4
40,Complete 2022 Data Science & Machine Learning Bootcamp,https://www.udemy.com/course/python-data-science-machine-learning-bootcamp/,"42,857","5,088",2,8/2020,English,1,1,329.90,1,13,207,41h 16m,Philipp Muellauer,"77,402",1,4.6,Dr. Angela Yu,"1,925,467",9,4.7,0,1,0,4.6
41,Deep Learning: Convolutional Neural Networks in Python,https://www.udemy.com/course/deep-learning-convolutional-neural-networks-theano-tensorflow/,"34,153","5,103",1,2/2023,English,1,7,349.90,1,15,75,13h 21m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.6
42,SQL & Database Design A-Z™: Learn MS SQL Server + PostgreSQL,https://www.udemy.com/course/sqldatabases/,"29,000","4,964",4,1/2023,English,1,6,349.90,1,10,103,12h 35m,Kirill Eremenko,"2,310,664",59,4.5,Ilya Eremenko,"70,741",4,4.5,1,0,0,4.5
43,Statistics for Data Analysis Using Excel 2016,https://www.udemy.com/course/statistics-using-excel/,"21,280","4,944",1,12/2022,English,1,1,299.90,1,11,114,14h 25m,"Sandeep Kumar, ­ Quality Gurus Inc.","228,258",38,4.6,null,null,null,null,1,0,0,4.6
44,Advanced AI: Deep Reinforcement Learning in Python,https://www.udemy.com/course/deep-reinforcement-learning-in-python/,"36,412","4,894",2,2/2023,English,1,5,105.90,0,12,79,10h 39m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.6
45,Apache Spark 3 - Spark Programming in Python for Beginners,https://www.udemy.com/course/apache-spark-programming-in-python-for-beginners/,"28,011","4,929",2,1/2023,English,1,7,69.90,1,12,74,8h 55m,Prashant Kumar Pandey,"86,568",12,4.6,Learning Journal,"86,568",12,4.6,1,0,0,4.5
46,Intro to Data Science: Your Step-by-Step Guide To Starting,https://www.udemy.com/course/intro-to-data-science/,"18,679","4,672",4,1/2023,English,1,1,229.90,1,7,41,5h 13m,Kirill Eremenko,"2,310,664",59,4.5,Hadelin de Ponteves,"1,671,787",42,4.5,0,0,0,4.4
47,Cluster Analysis and Unsupervised Machine Learning in Python,https://www.udemy.com/course/cluster-analysis-unsupervised-machine-learning-python/,"24,668","4,643",2,2/2023,English,1,3,105.90,0,8,56,7h 57m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.6
48,Deployment of Machine Learning Models,https://www.udemy.com/course/deployment-of-machine-learning-models/,"28,841","4,474",2,2/2023,English,1,1,199.90,1,14,147,10h 22m,Soledad Galli,"48,894",7,4.6,Christopher Samiullah,"30,418",2,4.4,1,0,0,4.5
49,R Programming for Statistics and Data Science 2023,https://www.udemy.com/course/r-programming-for-statistics-and-data-science/,"25,594","4,423",2,1/2021,English,1,1,319.90,1,12,126,6h 41m,365 Careers,"2,246,699",91,4.5,365 Simona (The 365 Team),"196,227",1,4.5,1,0,0,4.7
50,Deep Learning: Recurrent Neural Networks in Python,https://www.udemy.com/course/deep-learning-recurrent-neural-networks-in-python/,"32,033","4,255",1,2/2023,English,1,6,349.90,1,13,73,12h 55m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.6
51,Mathematical Foundations of Machine Learning,https://www.udemy.com/course/machine-learning-data-science-foundations-masterclass/,"103,738","4,128",3,7/2022,English,1,3,349.90,1,11,113,16h 25m,Dr Jon Krohn,"104,108",2,4.6,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.6
52,Python & Machine Learning for Financial Analysis,https://www.udemy.com/course/ml-and-python-in-finance-real-cases-and-practical-solutions/,"96,929","4,072",2,7/2022,English,1,1,279.90,1,20,131,23h 1m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,Mitchell Bouchard,"518,857",71,4.5,0,0,0,4.3
53,Deep Learning Prerequisites: Logistic Regression in Python,https://www.udemy.com/course/data-science-logistic-regression-in-python/,"28,440","3,865",1,2/2023,English,1,3,349.90,1,11,59,6h 51m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,1,0,0,4.5
54,PyTorch for Deep Learning with Python Bootcamp,https://www.udemy.com/course/pytorch-for-deep-learning-with-python-bootcamp/,"24,932","3,792",1,9/2019,English,1,1,399.90,1,12,97,17h 0m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,1,0,0,4.7
55,The Complete Self-Driving Car Course - Applied Deep Learning,https://www.udemy.com/course/applied-deep-learningtm-the-complete-self-driving-car-course/,"21,931","3,765",4,5/2021,English,1,5,349.90,1,14,171,18h 7m,Rayan Slim,"176,450",7,4.6,Amer Sharaf,"77,415",2,4.6,0,0,0,4.6
56,Unsupervised Machine Learning Hidden Markov Models in Python,https://www.udemy.com/course/unsupervised-machine-learning-hidden-markov-models-in-python/,"25,604","3,669",2,2/2023,English,1,1,105.90,0,13,64,9h 48m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.6
57,Introduction to Natural Language Processing (NLP),https://www.udemy.com/course/natural-language-processing/,"13,781","3,582",1,3/2018,English,1,1,209.90,1,8,41,3h 0m,Brian Sacash,"13,781",1,4.6,null,null,null,null,0,0,0,4.6
58,Streaming Big Data with Spark Streaming and Scala,https://www.udemy.com/course/taming-big-data-with-spark-streaming-hands-on/,"25,537","3,364",3,10/2022,English,1,1,69.90,1,9,38,6h 26m,Sundog Education by Frank Kane,"687,720",33,4.5,Frank Kane,"636,593",26,4.6,0,0,0,4.3
59,Artificial Intelligence for Business,https://www.udemy.com/course/ai-for-business/,"24,621","3,369",4,1/2023,English,1,7,279.90,1,18,117,15h 4m,Hadelin de Ponteves,"1,671,787",42,4.5,Kirill Eremenko,"2,310,664",59,4.5,0,0,0,4.4
60,AWS Certified Machine Learning Specialty MLS-C01 [2023],https://www.udemy.com/course/aws-machine-learning-a-complete-guide-with-python/,"27,887","3,317",1,2/2023,English,1,1,329.90,1,26,258,17h 50m,Chandra Lingam,"111,613",10,4.5,null,null,null,null,1,0,1,4.5
61,Deep Learning with Python and Keras,https://www.udemy.com/course/deep-learning-with-python-and-keras/,"23,346","3,119",3,12/2018,English,1,3,319.90,1,9,148,9h 56m,Data Weekends,"24,588",3,4.5,Jose Portilla,"3,244,349",59,4.6,0,0,0,4.5
62,Artificial Intelligence & Machine Learning for Business,https://www.udemy.com/course/artificial-intelligence-machine-learning-business/,"10,846","3,102",1,6/2019,English,1,1,249.90,1,15,48,5h 42m,Analytics Vidhya,"30,064",4,4.5,null,null,null,null,1,0,0,4.5
63,An Introduction to Machine Learning for Data Engineers,https://www.udemy.com/course/an-introduction-to-machine-learning-for-data-engineers/,"9,585","3,070",1,2/2022,English,1,1,69.90,1,7,46,1h 10m,Mike West,"240,510",50,4.2,null,null,null,null,1,0,0,4.4
64,R Level 1 - Data Analytics with R,https://www.udemy.com/course/r-level1/,"15,464","3,030",1,4/2019,English,1,1,209.90,1,9,87,8h 42m,R-Tutorials Training,"267,371",24,4.4,null,null,null,null,0,0,0,4.4
65,Data Science: Modern Deep Learning in Python,https://www.udemy.com/course/data-science-deep-learning-in-theano-tensorflow/,"33,204","3,038",1,2/2023,English,1,7,319.90,1,21,89,11h 23m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.8
66,Machine Learning with Javascript,https://www.udemy.com/course/machine-learning-with-javascript/,"27,934","2,906",1,2/2023,English,1,3,349.90,1,15,187,17h 40m,Stephen Grider,"1,209,958",32,4.7,null,null,null,null,1,0,0,4.7
67,Python-Introduction to Data Science and Machine learning A-Z,https://www.udemy.com/course/python-introduction-to-data-science-and-machine-learning-a-z/,"256,786","2,852",1,12/2022,English,1,1,229.90,1,9,53,7h 21m,Yassin Marco,"1,307,769",25,4.2,null,null,null,null,0,0,0,4.1
68,R Programming For Absolute Beginners,https://www.udemy.com/course/r-programming-course-for-absolute-beginners/,"154,407","2,846",1,6/2017,English,1,1,139.90,1,11,119,9h 32m,Bogdan Anastasiei,"297,538",14,4.5,null,null,null,null,0,0,0,4.6
69,Feature Engineering for Machine Learning,https://www.udemy.com/course/feature-engineering-for-machine-learning/,"19,434","2,812",1,2/2023,English,1,1,349.90,1,18,174,12h 49m,Soledad Galli,"48,894",7,4.6,null,null,null,null,0,0,0,4.7
70,Data Science: Supervised Machine Learning in Python,https://www.udemy.com/course/data-science-supervised-machine-learning-in-python/,"20,112","2,694",2,2/2023,English,1,1,105.90,0,12,53,6h 24m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.6
71,Machine Learning Practical: 6 Real-World Applications,https://www.udemy.com/course/machine-learning-practical/,"19,793","2,682",4,1/2023,English,1,1,259.90,1,8,82,8h 37m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.4
72,Deep Learning: GANs and Variational Autoencoders,https://www.udemy.com/course/deep-learning-gans-and-variational-autoencoders/,"24,705","2,669",2,2/2023,English,1,1,105.90,0,9,54,7h 46m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.6
73,Data Science 2022 : Complete Data Science & Machine Learning,https://www.udemy.com/course/complete-data-science-and-machine-learning-using-python/,"17,823","2,647",2,10/2021,English,1,1,319.90,1,null,null,null,Jitesh Khurkhuriya,"56,947",5,4.5,"Python, Data Science & Machine Learning A-Z Team","56,524",4,4.5,0,0,0,4.6
74,Python for Statistical Analysis,https://www.udemy.com/course/python-for-statistical-analysis/,"53,501","2,545",3,12/2022,English,1,1,299.90,1,6,56,8h 38m,Samuel Hinton,"89,510",4,4.5,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.5
75,Careers in Data Science A-Z™,https://www.udemy.com/course/careers-in-data-science-a-ztm/,"12,753","2,538",4,1/2023,English,1,1,229.90,1,8,51,3h 34m,Kirill Eremenko,"2,310,664",59,4.5,Hadelin de Ponteves,"1,671,787",42,4.5,0,0,0,4.4
76,Introduction to Time Series Analysis and Forecasting in R,https://www.udemy.com/course/time-series-analysis-and-forecasting-in-r/,"13,053","2,521",1,3/2019,English,1,1,279.90,1,8,74,8h 32m,R-Tutorials Training,"267,371",24,4.4,null,null,null,null,1,0,0,4.2
77,Data Science Career Guide - Interview Preparation,https://www.udemy.com/course/data-science-career-guide-interview-preparation/,"20,288","2,454",1,9/2019,English,1,7,319.90,1,12,110,4h 0m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,0,0,0,4.6
78,The Beginner's Guide to Artificial Intelligence (Unity 2022),https://www.udemy.com/course/artificial-intelligence-in-unity/,"38,832","2,315",2,8/2022,English,1,3,69.90,1,23,185,30h 10m,Penny de Byl,"143,198",30,4.6,Penny @Holistic3D.com,"143,198",30,4.6,1,0,0,4.7
79,Complete Machine Learning with R Studio - ML for 2023,https://www.udemy.com/course/machine-learning-with-r-studio/,"254,881","2,289",1,11/2022,English,1,1,105.90,1,22,112,11h 59m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.4
80,Deep Learning with TensorFlow 2.0 [2023],https://www.udemy.com/course/machine-learning-with-tensorflow-for-business-intelligence/,"20,002","2,233",2,11/2020,English,1,7,249.90,1,16,111,5h 55m,365 Careers,"2,246,699",91,4.5,365 Careers Team,"727,304",3,4.6,1,0,0,4.5
81,Unsupervised Deep Learning in Python,https://www.udemy.com/course/unsupervised-deep-learning-in-python/,"19,929","2,145",2,2/2023,English,1,1,123.90,0,14,79,10h 10m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.8
82,Data Integration Guide,https://www.udemy.com/course/data-integration-guide/,"6,665","2,176",1,2/2023,English,1,1,139.90,1,11,39,2h 16m,Ahmed Fessi,"9,558",2,4.5,null,null,null,null,1,0,0,4.5
83,Machine Learning- From Basics to Advanced,https://www.udemy.com/course/step-by-step-guide-to-machine-learning-course/,"281,795","1,965",2,4/2020,English,1,0,209.90,1,5,16,6h 49m,EdYoda Digital University,"1,058,871",15,4.3,Awantik Das,"281,795",1,4.3,0,0,0,4.3
84,Docker Course for Beginners,https://www.udemy.com/course/docker-container-course-for-beginners/,"169,460","1,947",1,6/2020,English,1,1,105.90,1,3,11,1h 27m,EdYoda Digital University,"1,058,871",15,4.3,null,null,null,null,0,0,0,4.1
85,Statistics for Data Analysis Using R,https://www.udemy.com/course/statistics-using-r/,"10,460","1,913",1,9/2021,English,1,1,279.90,1,10,111,12h 25m,"Sandeep Kumar, ­ Quality Gurus Inc.","228,258",38,4.6,null,null,null,null,0,0,0,4.5
86,"Ensemble Machine Learning in Python: Random Forest, AdaBoost",https://www.udemy.com/course/machine-learning-in-python-random-forest-adaboost/,"14,920","1,930",2,2/2023,English,1,1,105.90,0,10,44,5h 42m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.7
87,Feature Selection for Machine Learning,https://www.udemy.com/course/feature-selection-for-machine-learning/,"13,481","1,883",1,2/2023,English,1,1,329.90,1,12,87,5h 49m,Soledad Galli,"48,894",7,4.6,null,null,null,null,1,0,0,4.6
88,Machine Learning: Natural Language Processing in Python (V2),https://www.udemy.com/course/natural-language-processing-in-python/,"9,386","1,903",2,2/2023,English,1,1,299.90,1,22,153,22h 11m,Lazy Programmer Inc.,"522,205",32,4.7,Lazy Programmer Team,"185,342",16,4.7,0,0,0,4.7
89,A Beginner's Guide To Machine Learning with Unity,https://www.udemy.com/course/machine-learning-with-unity/,"22,122","1,864",2,8/2021,English,1,1,69.90,1,10,76,13h 3m,Penny de Byl,"143,198",30,4.6,Penny @Holistic3D.com,"143,198",30,4.6,1,0,0,4.6
90,PyTorch for Deep Learning and Computer Vision,https://www.udemy.com/course/pytorch-for-deep-learning-and-computer-vision/,"11,719","1,862",4,9/2020,English,1,1,319.90,1,15,101,14h 14m,Rayan Slim,"176,450",7,4.6,Jad Slim,"168,426",8,4.6,0,0,0,4.6
91,A Complete Guide on TensorFlow 2.0 using Keras API,https://www.udemy.com/course/tensorflow-2/,"53,381","1,854",4,1/2023,English,1,1,319.90,1,18,133,13h 5m,Hadelin de Ponteves,"1,671,787",42,4.5,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.5
92,Cutting-Edge AI: Deep Reinforcement Learning in Python,https://www.udemy.com/course/cutting-edge-artificial-intelligence/,"27,721","1,809",1,2/2023,English,1,1,319.90,1,9,50,8h 32m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.7
93,Complete Data Science Training with Python for Data Analysis,https://www.udemy.com/course/complete-data-science-training-with-python-for-data-analysis/,"9,640","1,789",1,10/2021,English,1,1,279.90,1,13,124,12h 56m,Minerva Singh,"92,139",50,4.4,null,null,null,null,1,0,0,4.2
94,"Data Manipulation in Python: Master Python, Numpy & Pandas",https://www.udemy.com/course/master-data-science-in-python/,"123,246","1,740",1,4/2022,English,1,1,179.90,1,9,107,3h 46m,Meta Brains,"359,775",22,4.2,null,null,null,null,1,0,0,4.3
95,Data Manipulation in Python: A Pandas Crash Course,https://www.udemy.com/course/data-manipulation-in-python/,"38,272","1,709",1,4/2021,English,1,1,349.90,1,9,57,8h 47m,Samuel Hinton,"89,510",4,4.5,null,null,null,null,0,0,0,4.6
96,"Complete & Practical SAS, Statistics & Data Analysis Course",https://www.udemy.com/course/complete-practical-sas-statistics-data-analysis-course/,"10,729","1,694",1,12/2018,English,1,1,69.90,1,21,171,16h 36m,Shenggang Li,"17,497",3,4.3,null,null,null,null,0,0,0,4.6
