,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
29,"Machine Learning Masterclass with Python, TensorFlow, GCP",https://www.udemy.com/course/machine-learning-masterclass-with-python-tensorflow-gcp/,44,1,1,Jan-21,English,1,1,199.9,1,12,74,10h 4m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,5
30,Master Blockchain | A Step-by-Step Guide for 2022,https://www.udemy.com/course/master-blockchain-a-step-by-step-guide-for-2021/,848,1,1,Jun-22,English,1,1,69.9,1,12,132,7h 54m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,3
31,Artificial Intelligence: Path Finding Algorithms,https://www.udemy.com/course/artificial-intelligence-path-finding-algorithms/,14,1,1,Jul-22,English,1,1,69.9,1,5,11,1h 23m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,0,0,0,5
32,Text Mining and Natural Language Processing in Python,https://www.udemy.com/course/text-mining-and-natural-language-processing-in-python/,18,1,1,Feb-22,English,1,1,69.9,1,6,28,1h 48m,Niklas Lang,18,1,5,null,null,null,null,0,0,0,5
33,Deep Learning for Professionals,https://www.udemy.com/course/deep-learning-for-professionals/,19,1,1,Nov-22,English,1,0,69.9,1,5,53,4h 31m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,2
34,Locally Linear Embedding: Data Science in Python,https://www.udemy.com/course/locally-linear-embedding-data-science-in-python/,857,1,1,Feb-23,English,1,1,69.9,1,3,9,1h 57m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,5
35,Data Analytics Crash Course,https://www.udemy.com/course/data-analytics-crash-course/,4,1,1,Nov-22,English,1,0,69.9,1,4,22,1h 45m,"Adrian Resag, QIAL, CMIIA, CIA, CISA, CRMA, CFSA, GRCP, CIMA Adv Dip MA","3,236",11,4.5,null,null,null,null,0,0,0,5
36,"Master Machine Learning: Basics, Jobs and Interview Bootcamp",https://www.udemy.com/course/master-machine-learning-basics-jobs-and-interview-bootcamp/,13,1,1,Oct-20,English,1,1,69.9,1,17,58,6h 29m,Manik Soni,398,5,4,null,null,null,null,0,0,0,4.5
37,How to enter a Kaggle competition,https://www.udemy.com/course/enter-a-kaggle-competition/,32,1,1,Sep-21,English,1,1,69.9,1,6,7,4h 3m,Tracy Renee,"8,409",21,4,null,null,null,null,0,0,0,5
38,Machine Learning for Kids,https://www.udemy.com/course/machine-learning-for-kid/,3,1,1,Nov-22,English,1,0,69.9,1,1,12,5h 36m,Charmi Parekh,382,5,3,null,null,null,null,0,0,0,1.5
39,Streamlit : Deploy your Data & ML app on the web with Python,https://www.udemy.com/course/streamlit-deploy-your-data-ml-app-on-the-web-with-python/,3,2,1,Jan-23,English,1,0,69.9,1,8,26,4h 34m,Pierre-louis Danieau,40,2,4.6,null,null,null,null,1,0,0,5
40,Data Science & Machine Learning using Python 3 : HANDS ON,https://www.udemy.com/course/hands-on-data-science-machine-learning-with-python-3/,8,1,1,Jul-22,English,1,1,69.9,1,9,50,8h 39m,Info Digital Experts,26,3,4.5,null,null,null,null,0,0,0,4.5
41,Machine Learning Journey,https://www.udemy.com/course/machine-learning-journey/,17,1,1,Nov-22,English,1,1,69.9,1,5,34,5h 1m,Vonnie Hudson,"14,736",25,4.5,null,null,null,null,0,0,0,5
42,Fundamentals Of Machine Learning With Python,https://www.udemy.com/course/fundamentals-of-machine-learning-with-python/,2,1,1,Oct-21,English,1,1,69.9,1,9,27,3h 39m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,3.5
43,Data Visualization with Python,https://www.udemy.com/course/data-visualization-with-python-c/,2,1,1,Aug-20,English,1,1,69.9,1,5,22,41m total,Ankush Sharma,2,1,4.5,null,null,null,null,0,0,0,4.5
44,Building Big Data Pipelines with R & Sparklyr & Tableau,https://www.udemy.com/course/building-big-data-pipelines-with-r-sparklyr-tableau/,24,1,1,Apr-20,English,1,1,69.9,1,6,20,2h 55m,EBISYS R&D,"8,582",15,4.1,null,null,null,null,0,0,0,3.5
45,Crash course: Introduction to Pandas and NumPy,https://www.udemy.com/course/pandas-numpy/,5,1,1,Dec-22,English,1,0,69.9,1,3,27,3h 34m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,0,0,0,5
46,Numpy Complete Tutorial For Machine Learning,https://www.udemy.com/course/numpyforml/,7,0,1,Jun-20,English,1,1,69.9,1,21,21,6h 21m,Roni Das,"23,812",9,3.1,null,null,null,null,0,0,0,0
47,The Complete Python and TensorFlow Data Science Course,https://www.udemy.com/course/python-machine-learning-and-data-science-masterclass/,34,0,2,Apr-20,English,1,1,69.9,1,7,107,16h 52m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,0
48,Artificial intelligence and ethical issues,https://www.udemy.com/course/artificial-intelligence-and-ethical-issues/,5,0,1,Feb-21,English,1,1,69.9,1,11,11,35m total,Rafaella Vardaka,5,1,--,null,null,null,null,1,0,0,0
49,Design AI project using Python,https://www.udemy.com/course/design-ai-project-using-python/,2,0,1,Nov-21,English,1,1,69.9,1,3,16,5h 59m,Abhishek Thakur,"1,987",7,3.9,null,null,null,null,0,0,0,0
50,Practical Supervised and Unsupervised Learning with Python,https://www.udemy.com/course/practical-supervised-and-unsupervised-learning-with-python/,36,0,1,Apr-19,English,1,1,69.9,1,3,83,8h 48m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,0
51,Data Science with R,https://www.udemy.com/course/data-science-with-r-le/,3,0,1,Apr-22,English,1,1,69.9,1,6,16,44m total,E-Lephant Group,3,1,--,null,null,null,null,1,0,0,0
52,PySpark Developer,https://www.udemy.com/course/pyspark-developer/,"1,017",0,1,Jul-22,English,1,1,229.9,1,3,41,5h 41m,EDUCBA Bridging the Gap,"252,741",152,4,null,null,null,null,0,0,0,0
53,Ace Machine Learning Interviews With Confidence,https://www.udemy.com/course/mlinterviewprep/,"1,000",0,1,Feb-23,English,1,1,69.9,1,5,19,1h 51m,SeaportAi .,"103,597",29,4.1,null,null,null,null,0,0,0,0
54,Anybody Can Use AI/ML,https://www.udemy.com/course/anybody-can-use-aiml/,2,0,1,Nov-22,English,1,0,69.9,1,4,12,4h 4m,Pritish Suhas Mahajan,2,1,--,null,null,null,null,0,0,0,0
55,Learn Artificial Intelligence in few steps,https://www.udemy.com/course/learn-artificial-intelligence-in-few-steps/,0,0,1,Jan-22,English,1,1,69.9,1,3,12,38m total,Nour El-Akhdar,53,9,4.1,null,null,null,null,0,0,0,0
56,A Beginner's Guide to Data Visualization,https://www.udemy.com/course/beginners-guide-to-data-visualization/,1,0,1,Feb-22,English,1,1,69.9,1,3,7,1h 10m,Lecture Factory,8,3,4,null,null,null,null,0,0,0,0
57,Data Analysis And Data Visualization With Python,https://www.udemy.com/course/data-analysis-and-data-visualization-with-python/,10,0,1,Sep-21,English,1,1,69.9,1,16,62,5h 29m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
58,The Complete Python and TensorFlow Data Science Course,https://www.udemy.com/course/python-machine-learning-and-data-science-masterclass/,34,0,2,Apr-20,English,1,1,69.9,1,7,107,16h 52m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,0
59,Ultimate Seaborn: Data Visualization with Python Seaborn,https://www.udemy.com/course/ultimate-seaborn-data-visualization-with-seaborn/,7,0,1,Apr-22,English,1,1,69.9,1,8,45,7h 52m,DatOlympia Learning Solutions,"1,694",5,4.1,null,null,null,null,1,0,1,0
60,Step-By-Step Statistics For Data Science By Spotle,https://www.udemy.com/course/step-by-step-statistics-for-data-science-by-spotle/,1,0,1,Aug-22,English,1,1,69.9,1,8,24,2h 21m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
61,Data Transformation and ML Models with Python,https://www.udemy.com/course/data-transformation-and-ml-models-with-python/,107,0,2,Aug-22,English,1,1,69.9,1,10,58,7h 46m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,0
62,Exploratory Data Analysis In Data Science & AI,https://www.udemy.com/course/exploratory-data-analysis-in-data-science-ai/,1,0,1,Oct-22,English,1,0,69.9,1,2,8,1h 20m,Sachida Kumar,156,6,4.6,null,null,null,null,0,0,0,0
63,Full Data Science Course: From Zero to Hero,https://www.udemy.com/course/full-data-science-course-from-zero-to-hero/,3,0,1,Oct-22,English,1,0,69.9,1,9,32,1h 1m,Diogo Marques,5,1,--,null,null,null,null,0,0,0,0
64,Deep Learning Object Detection by Training & Deploying YOLOX,https://www.udemy.com/course/train-and-deploy-yolox-object-detection-models-to-the-cloud/,2,0,1,Jan-23,English,1,0,69.9,1,6,22,6h 43m,Neuralearn Dot AI,"9,657",9,4.2,null,null,null,null,0,0,1,0
65,Coding vs. COVID-19 B: Databases & Thinking Outside the Box,https://www.udemy.com/course/coding-vs-covid-19-b-databases-thinking-outside-the-box/,0,0,1,Apr-20,English,1,1,69.9,1,5,9,1h 48m,MetaCoders Team,5,5,--,null,null,null,null,1,1,0,0
66,Fundamentals Of Statistical Decision Making By Spotle,https://www.udemy.com/course/fundamentals-of-statistical-decision-making-by-spotle/,1,0,1,Jan-21,English,1,1,69.9,1,5,11,1h 15m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
67,Recommender System: Recommender System with Machine Learning,https://www.udemy.com/course/recommender-systems-with-machine-learning/,18,0,3,Feb-23,English,1,0,69.9,1,6,75,6h 16m,AI Sciences,"44,925",22,4.3,AI Sciences Team,"25,036",21,4.3,0,0,0,0
68,Machine Learning in Python for Absolute Beginners,https://www.udemy.com/course/machine-learning-in-python-for-absolute-beginners/,20,0,1,Sep-22,English,1,1,69.9,1,9,65,3h 24m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,0
69,ChatGPT Essentials: The Complete ChatGPT Course (2023 Guide),https://www.udemy.com/course/chatgpt-essentials-the-complete-chatgpt-course-2023-guide/,2,0,1,Feb-23,English,1,0,69.9,1,4,16,1h 15m,Amir Rimer,"86,611",9,4.3,null,null,null,null,0,0,0,0
70,Complete Decision Tree To Random Forest In Python By Spotle,https://www.udemy.com/course/complete-decision-tree-to-random-forest-in-python-by-spotle/,8,0,1,Aug-21,English,1,1,69.9,1,8,19,2h 11m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
71,Deep Learning With Keras and TensorFlow,https://www.udemy.com/course/deep-learning-with-keras-and-tensorflow/,1,0,1,Sep-22,English,1,0,69.9,1,1,8,2h 36m,Skillcart E-learning,45,7,4.2,null,null,null,null,0,0,0,0
72,Big Data-Self Learning Course,https://www.udemy.com/course/big-data-self-learning-course/,2,0,1,Sep-21,English,1,1,69.9,1,12,12,6h 17m,Learntoupgrade Online,"9,135",14,4.5,null,null,null,null,0,0,0,0
73,Big Data-Self Learning Course,https://www.udemy.com/course/big-data-self-learning-course/,2,0,1,Sep-21,English,1,1,69.9,1,12,12,6h 17m,Learntoupgrade Online,"9,135",14,4.5,null,null,null,null,0,0,0,0
74,Deep Learning Certification Exam Practice Tests,https://www.udemy.com/course/deep-learning-certification-exam-practice-tests/,1,0,1,Apr-22,English,1,0,69.9,1,16,null,null,Growth Central,"32,661",31,3.7,null,null,null,null,0,0,1,0
75,Machine Learning,https://www.udemy.com/course/machine-learning-all-about-ml/,0,0,1,Sep-22,English,1,0,69.9,1,1,14,3h 29m,Skillcart E-learning,45,7,4.2,null,null,null,null,0,0,0,0
76,Computer Vision || Object Detection Using Python,https://www.udemy.com/course/lab-python-object-detection/,1,0,1,May-22,English,1,1,69.9,1,6,8,1h 23m,Meet Jethwa,"1,929",4,4.5,null,null,null,null,1,0,0,0
77,"Django for beginners with Htmx, Pandas, and Plotly",https://www.udemy.com/course/django-for-beginners-with-htmx-pandas-and-plotly/,"1,010",0,1,Jan-23,English,1,1,69.9,1,6,17,12h 53m,Williams Osei Abodunrin,"1,010",1,--,null,null,null,null,0,0,0,0
78,Decision tree models in Python,https://www.udemy.com/course/decision-tree-models-in-python/,11,0,1,May-22,English,1,1,69.9,1,5,10,1h 24m,Gianluca Malato,"8,835",10,4.6,null,null,null,null,0,0,0,0
79,"Decision Trees, Random Forests: get ready with Python",https://www.udemy.com/course/decision-trees-random-forests-get-ready-with-python/,"1,011",0,1,Nov-22,English,1,1,139.9,1,6,101,4h 13m,Wim Koevoets,"1,014",1,--,null,null,null,null,0,0,0,0
80,ChatGPT : 7 Secret Ways to Make Money Using ChatGPT,https://www.udemy.com/course/chatgpt-7-ways-to-make-money-using-chatgpt/,4,0,1,Jan-23,English,1,0,69.9,1,2,10,59m total,Younes Mokrane,4,1,--,null,null,null,null,0,0,0,0
81,ChatGPT Mastery- A Step-by-Step Guide to Make Passive income,https://www.udemy.com/course/chatgpt-full-guide-for-beginners-make-passive-income-in-2023/,1,0,1,Jan-23,English,1,0,69.9,1,1,9,37m total,Muhammad Asad,171,2,3.6,null,null,null,null,0,0,0,0
82,Introduction to Azure Cognitive Services,https://www.udemy.com/course/introduction-to-azure-cognitive-services/,23,0,2,Nov-21,English,1,1,69.9,1,5,34,3h 48m,Venkatesh Varadachari,"129,705",74,4.1,Saharsh Amuda,23,1,--,1,0,0,0
83,Automate Excel using Python - Xlwings | Series 2,https://www.udemy.com/course/automate-excel-using-python-xlwings-series-2/,39,0,1,May-20,English,1,1,69.9,1,5,55,3h 1m,Block.Hub Academy,247,4,2.6,null,null,null,null,0,0,0,0
84,Complete Machine Learning 11 in 1 course,https://www.udemy.com/course/complete-machine-learning-11-in-1-course/,11,0,1,Jan-21,English,1,1,69.9,1,18,102,21h 20m,N.S. Mpofu,"3,701",2,4.8,null,null,null,null,0,0,0,0
85,Data Science with Python (4-Course Bundle),https://www.udemy.com/course/data-science-with-python-4-course-bundle/,35,0,1,Dec-20,English,1,1,69.9,1,4,161,17h 36m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,0
86,Getting started with Tableau,https://www.udemy.com/course/getting-started-with-tableau/,0,0,1,Dec-20,English,1,1,69.9,1,6,22,2h 25m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,0
87,Fundamental Concepts of Mathematics for Computer Science,https://www.udemy.com/course/fundamental-concepts-of-mathematics-for-computer-science/,0,0,1,Jan-23,English,1,0,69.9,1,2,12,1h 52m,Edu Career College,--,1,--,null,null,null,null,1,0,0,0
88,Data visualization with Python: Complete Masterclass [2023],https://www.udemy.com/course/data-visualization-with-python-complete-masterclass-2023/,2,0,1,Jan-23,English,1,0,69.9,1,8,41,3h 25m,AD Chauhdry,"89,538",27,4,null,null,null,null,0,0,0,0
89,The Beginner's Guide to ChatGPT: Unlock the Potential of AI,https://www.udemy.com/course/the-beginners-guide-to-chatgpt-unlock-the-potential-of-ai/,0,0,1,Jan-23,English,1,0,69.9,1,11,32,53m total,Rahmaan Stewart,--,1,--,null,null,null,null,0,0,0,0
90,Deep Learning Image Generation with GANs and Diffusion Model,https://www.udemy.com/course/deep-learning-image-generation-with-gans-and-diffusion-model/,9,0,1,Feb-23,English,1,0,69.9,1,8,27,10h 7m,Neuralearn Dot AI,"9,657",9,4.2,null,null,null,null,0,0,0,0
91,Data visualization with Python: Complete Masterclass [2023],https://www.udemy.com/course/data-visualization-with-python-complete-masterclass-2023/,2,0,1,Jan-23,English,1,0,69.9,1,8,41,3h 25m,AD Chauhdry,"89,538",27,4,null,null,null,null,0,0,0,0
92,Fundamental Concepts of Mathematics for Computer Science,https://www.udemy.com/course/fundamental-concepts-of-mathematics-for-computer-science/,0,0,1,Jan-23,English,1,0,69.9,1,2,12,1h 52m,Edu Career College,--,1,--,null,null,null,null,1,0,0,0
93,The Complete Google Earth Engine Python API & Colab Bootcamp,https://www.udemy.com/course/complete-google-earth-engine-python-api-colab/,49,2,1,Feb-23,English,1,1,69.9,1,11,44,7h 3m,Dr. Alemayehu Midekisa,"19,458",22,3.9,null,null,null,null,1,0,0,3
94,The Post Java Machine Learning Weka Intermediate for 7 hours,https://www.udemy.com/course/the-post-java-machine-learning-weka-intermediate-for-6-hours/,8,0,1,Jul-20,English,1,1,69.9,1,6,28,6h 53m,Java Ra Machine Learning,130,2,--,null,null,null,null,0,0,0,0
95,Statistics For Machine Learning By Spotle,https://www.udemy.com/course/statistics-for-machine-learning-by-spotle/,5,0,1,Jan-21,English,1,1,69.9,1,11,18,3h 10m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
96,Exploratory Data Analysis in R,https://www.udemy.com/course/exploratory-data-analysis-in-r/,7,0,1,Jan-22,English,1,1,69.9,1,7,28,5h 17m,Ray James Hoobler,12,1,--,null,null,null,null,0,0,0,0
97,Advanced Bootcamp Bigdata And Data Science By Spotle,https://www.udemy.com/course/advanced-bootcamp-bigdata-and-data-science-by-spotle/,9,0,1,Jan-21,English,1,0,69.9,1,13,42,5h 12m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
98,Machine Learning and AI [AI-900],https://www.udemy.com/course/azure-fundamentals-machine-learning-and-ai-beginners/,12,0,1,Nov-20,English,1,1,105.9,1,6,23,3h 48m,Fabrice Chrzanowski,"11,680",56,3.9,null,null,null,null,0,0,0,0
99,Coding Interview Companion for AI and Deep Learning,https://www.udemy.com/course/coding-interview-companion-for-ai-and-deep-learning/,19,0,1,Jan-23,English,1,1,69.9,1,5,43,1h 33m,Vidya Ranganathan,19,1,--,null,null,null,null,0,0,0,0
100,Convolution Neural Network with Data Augmentation,https://www.udemy.com/course/convolutionneuralnetwork/,5,0,1,Feb-22,English,1,1,69.9,1,12,30,2h 22m,Vandana Kakkar,5,1,--,null,null,null,null,0,0,0,0
101,"Advanced course- Data Science, Machine Learning, Java",https://www.udemy.com/course/advanced-course-data-science-machine-learning-java/,0,0,1,Feb-22,English,1,1,69.9,1,1,14,34m total,Arun M,--,5,--,null,null,null,null,0,0,0,0
102,Masterclass- Programming of Java server pages,https://www.udemy.com/course/masterclass-programming-of-java-server-pages/,0,0,1,Mar-22,English,1,1,69.9,1,1,11,34m total,Arun M,--,5,--,null,null,null,null,0,0,0,0
103,MapReduce With Java- A Big Data Hadoop Course,https://www.udemy.com/course/mapreduce-with-java-a-big-data-hadoop-course/,2,0,1,Dec-22,English,1,0,69.9,1,6,53,3h 51m,Anurag Kaushik,"2,240",14,3.7,null,null,null,null,0,0,0,0
104,JARVIS AI 3.0 GPT3 Based AGI Virtual Assistant,https://www.udemy.com/course/jarvis-ai-30-gpt3-based-agi-virtual-assistant/,33,1,1,Feb-23,English,1,1,69.9,1,34,44,7h 10m,Arbaz Khan,"82,121",16,4.3,null,null,null,null,0,0,0,5
105,AI Masterclass - 10+ AI in 1 course - How To Use,https://www.udemy.com/course/ai-masterclass-lots-of-ai-in-one-course/,5,1,1,Jan-23,English,1,0,69.9,1,14,20,57m total,Mevlüt YILDIZ,5,1,5,null,null,null,null,0,0,0,5
106,ChatGPT: Earning Money With ChatGPT - Easy Way For Beginners,https://www.udemy.com/course/chatgpt-earning-money-with-chatgpt-easy-way-for-beginners/,"1,651",3,1,Feb-23,English,1,1,69.9,1,9,13,1h 31m,Web Oral,"61,146",9,4.2,null,null,null,null,0,0,0,3.3
107,Feature selection for machine learning in Python,https://www.udemy.com/course/feature-selection-for-machine-learning-in-python/,0,0,1,Jan-23,English,1,0,69.9,1,3,9,1h 15m,Gianluca Malato,"8,835",10,4.6,null,null,null,null,0,0,0,0
108,Rasa Chatbot development using Python and OpenAI GPT-3 model,https://www.udemy.com/course/rasa-chatbot-development-using-python-and-openai-gpt-3-model/,9,0,1,Jan-23,English,1,0,69.9,1,6,22,2h 27m,Shambulingaiah Bylurmath,9,1,--,null,null,null,null,0,0,0,0
109,Data Science Learning,https://www.udemy.com/course/data-science-learning/,0,0,1,Jan-23,English,1,0,69.9,1,5,6,1h 14m,Learntoupgrade Online,"9,135",14,4.5,null,null,null,null,0,0,0,0
