,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
93,The Ultimate Kafka Streams (3.x) : Real-time Data Processing,https://www.udemy.com/course/the-ultimate-kafka-streams-3x-real-time-data-processing/,163,21,1,10/2022,English,1,1,249.90,1,7,87,7h 31m,Alexander Wong,"4,363",6,4.8,null,null,null,null,0,0,0,4.9
94,Mastering ChatGPT: A Step-by-Step Guide for Beginners,https://www.udemy.com/course/mastering-chatgpt-a-step-by-step-guide-for-newcomers/,"1,517",21,1,1/2023,English,1,1,69.90,1,3,13,1h 7m,Faizan Amjed,"4,263",13,4.4,null,null,null,null,0,0,0,4.3
95,Developing and Deploying Applications with Streamlit,https://www.udemy.com/course/develop_streamlit_applications/,"12,037",24,1,2/2023,English,1,1,249.90,1,15,43,3h 40m,Avinash A,"27,983",6,3.9,null,null,null,null,1,0,0,4.0
96,Python Data Science And Machine Learning,https://www.udemy.com/course/python-data-science-and-machine-learning/,58,20,1,2/2022,English,1,1,209.90,1,4,137,11h 47m,Shivam Rajput,58,1,4.3,null,null,null,null,0,0,0,4.3
97,Machine Learning with R Programming ,https://www.udemy.com/course/machine-learning-with-r-programming/,95,20,1,2/2016,English,1,0,69.90,1,8,42,2h 7m,Easylearning guru,"11,074",13,3.5,null,null,null,null,0,0,0,3.6
98,Master Deep Learning using Case Studies : Beginner-Advance,https://www.udemy.com/course/master-deep-learning-using-case-studies-beginner-advance/,269,19,1,12/2020,English,1,1,159.90,1,24,243,34h 23m,Geekshub Pvt Ltd,"4,082",5,4.3,null,null,null,null,0,0,0,4.4
99,Climate Change Economics using Data Science,https://www.udemy.com/course/climate-change-economics/,75,20,1,2/2023,English,1,0,69.90,1,11,23,4h 29m,Dr. Spyros Giannelos,"3,322",17,4.9,null,null,null,null,0,0,0,4.9
100,NeuroEvolution of Augmenting Topologies NEAT Neural Networks,https://www.udemy.com/course/neuroevolution-of-augmenting-topologies-neat/,381,19,1,3/2022,English,1,0,69.90,1,3,8,47m total,Ethan Kane,381,1,4.2,null,null,null,null,0,0,0,4.2
101,Statistical Modeling for Data science,https://www.udemy.com/course/statistical-modeling-for-data-science/,141,19,1,1/2020,English,1,0,69.90,1,4,17,1h 14m,TechNet Consultancy,405,3,3.4,null,null,null,null,0,0,1,3.9
102,Talend DI + TMC + AWS - Zero to Hero,https://www.udemy.com/course/talend-di-zero-to-hero/,25,19,1,1/2023,English,1,1,199.90,0,19,75,9h 31m,TalendTech Solutions,"2,473",2,4.7,null,null,null,null,0,0,0,4.9
103,Reinforcement Learning with R: Algorithms-Agents-Environment,https://www.udemy.com/course/reinforcement-learning-with-r-algorithms-agents-environment/,89,19,1,3/2019,English,1,1,69.90,1,3,47,6h 14m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,4.0
104,Breaking into Data Science & Machine Learning with Python,https://www.udemy.com/course/breaking-in-to-data-science-with-python/,382,19,1,10/2022,English,1,1,69.90,1,16,110,22h 15m,Dr. KM Mohsin,382,1,4.9,null,null,null,null,0,0,0,4.9
